#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test">
#                <taxonset id="TaxonSet.test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test" name="distribution" x="@birthRate.t:test">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:test" name="distribution">
#            <parameter id="gammaShape.s:test" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="Sample_1.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test">
#            <taxonset id="Sample_1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="1_1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@test" id="treeLikelihood.test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:test">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:test" shape="@gammaShape.s:test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	height(1_1)	gammaShape
501000	-13078.133206198107	-13397.275194928165	319.1419887300585	-13397.275194928165	0.2804613545742201	340.23181783252306	85.0593605078366	0.0	21.089829102464567
502000	-13091.473686880843	-13400.549998159577	309.07631127873304	-13400.549998159577	0.30305400573647817	330.16614038119764	76.09330613491282	0.0	21.089829102464567
503000	-13082.435619582671	-13397.371951636376	314.9363320537053	-13397.371951636376	0.2882237134296957	336.0261611561699	77.93153702366948	0.0	21.089829102464567
504000	-13081.805348826105	-13392.990575890035	311.1852270639309	-13392.990575890035	0.306519279894483	332.2750561663955	73.87840220287038	0.0	21.089829102464567
505000	-13068.470240562188	-13380.047171726217	311.5769311640296	-13380.047171726217	0.28953834413237595	335.020149592992	84.95754218963278	0.0	23.443218428962442
506000	-13078.214809018838	-13383.683069862906	305.4682608440673	-13383.683069862906	0.3067323604372171	328.9114792730297	81.04801905006613	0.0	23.443218428962442
507000	-13068.167311577468	-13382.249859231772	314.08254765430326	-13382.249859231772	0.28906726294944024	337.5257660832657	75.352088822667	0.0	23.443218428962442
508000	-13080.269394122854	-13391.549208654118	311.279814531265	-13391.549208654118	0.29160013119202605	334.72303296022744	76.25037992286128	0.0	23.443218428962442
509000	-13090.852724402986	-13399.810603739503	308.95787933651565	-13399.810603739503	0.2948771616082167	332.4010977654781	81.66972665926595	0.0	23.443218428962442
510000	-13080.512489502089	-13392.905743056677	312.3932535545877	-13392.905743056677	0.2906115083688955	335.83647198355015	91.19799532198313	0.0	23.443218428962442
511000	-13072.526960824845	-13385.03332753855	312.50636671370376	-13385.03332753855	0.29073519469144005	334.64642926066244	81.5542596825735	0.0	22.14006254695869
512000	-13082.780745000417	-13389.641239720679	306.86049472026144	-13389.641239720679	0.30020612060366786	331.2823401991668	77.85982923009986	0.0	24.42184547890539
513000	-13071.723336149409	-13383.50893081809	311.785594668681	-13383.50893081809	0.2863847464580163	336.20744014758634	86.86496823781258	0.0	24.42184547890539
514000	-13067.256996328442	-13377.065076918063	309.80808058962026	-13377.065076918063	0.3037749595262278	334.22992606852563	78.19924929009782	0.0	24.42184547890539
515000	-13076.31972778033	-13387.628077295301	311.30834951497116	-13387.628077295301	0.29826255410577107	335.7301949938765	77.5640255892391	0.0	24.42184547890539
516000	-13077.232837531601	-13385.826995777463	308.594158245861	-13385.826995777463	0.31047488825795694	333.0160037247664	72.4678651410397	0.0	24.42184547890539
517000	-13080.533055832857	-13393.404342498041	312.8712866651833	-13393.404342498041	0.27953017111820694	337.29313214408864	88.11177650236932	0.0	24.42184547890539
518000	-13075.186559993577	-13382.9924457848	307.8058857912216	-13382.9924457848	0.31526557918082865	332.227731270127	76.39907910728816	0.0	24.42184547890539
519000	-13079.489843877282	-13389.82104981233	310.33120593504896	-13389.82104981233	0.29774948173670834	334.7530514139543	88.18619004599192	0.0	24.42184547890539
520000	-13084.679485067833	-13394.641627915591	309.9621428477592	-13394.641627915591	0.2996663261439662	334.38398832666456	71.9841001362203	0.0	24.42184547890539
521000	-13076.93849860738	-13386.757082216807	309.8185836094268	-13386.757082216807	0.308264260694539	334.2404290883322	76.51610158035913	0.0	24.42184547890539
522000	-13082.801076211648	-13390.235422857346	307.4343466456982	-13390.235422857346	0.3019540675577885	331.8561921246036	69.86200444661151	0.0	24.42184547890539
523000	-13080.240120041302	-13398.453475320435	318.21335527913334	-13398.453475320435	0.27794063656197693	337.47294839547004	86.67681148971984	0.0	19.259593116336696
524000	-13077.561703219453	-13383.694735908764	306.13303268931037	-13383.694735908764	0.29878804302761197	333.5349086202569	80.61720095205865	0.0	27.4018759309465
525000	-13083.854000026216	-13390.53108872991	306.6770887036936	-13390.53108872991	0.29331211935578855	334.0789646346401	74.09879345480144	0.0	27.4018759309465
526000	-13094.035830736857	-13398.264891773608	304.22906103675115	-13398.264891773608	0.3104416122645948	331.63093696769766	81.51829733474268	0.0	27.4018759309465
527000	-13092.712136365642	-13393.80256469696	301.09042833131826	-13393.80256469696	0.3063616468071943	331.68612675366865	63.47792508712269	0.0	30.595698422350385
528000	-13082.83373368362	-13386.26208016887	303.428346485251	-13386.26208016887	0.2898660314186007	334.02404490760136	74.60251916650823	0.0	30.595698422350385
529000	-13088.990932298499	-13392.734124539791	303.7431922412927	-13392.734124539791	0.29038672255494136	334.3388906636431	91.6024883620826	0.0	30.595698422350385
530000	-13078.158327329482	-13378.138992029064	299.980664699582	-13378.138992029064	0.3194127285620953	330.5763631219324	74.77615630104741	0.0	30.595698422350385
531000	-13071.607826524832	-13383.195531655389	311.5877051305563	-13383.195531655389	0.2971168052662212	335.38489625017843	84.1386608024488	0.0	23.797191119622145
532000	-13072.854794821367	-13383.948004594784	311.09320977341645	-13383.948004594784	0.290626470166803	334.8904008930386	82.8301460392126	0.0	23.797191119622145
533000	-13081.61814139228	-13388.177265352611	306.55912396033114	-13388.177265352611	0.31017168575835385	330.3563150799533	67.58408584876416	0.0	23.797191119622145
534000	-13085.707790447033	-13392.505551564554	306.7977611175202	-13392.505551564554	0.31213436825836666	330.59495223714237	63.662104115673124	0.0	23.797191119622145
535000	-13085.232845813554	-13392.458870380726	307.22602456717107	-13392.458870380726	0.3028348064663905	331.0232156867932	76.84467142157379	0.0	23.797191119622145
536000	-13072.821639032407	-13376.488254353308	303.6666153209011	-13376.488254353308	0.30240517344340473	332.0809704337272	84.70226805808717	0.0	28.414355112826126
537000	-13064.72642720028	-13369.5004476475	304.774020447222	-13369.5004476475	0.30952272386511	333.1883755600481	84.34960401995501	0.0	28.414355112826126
538000	-13077.119407716898	-13380.02994097156	302.91053325466186	-13380.02994097156	0.3046016948393129	331.324888367488	80.02267265398777	0.0	28.414355112826126
539000	-13083.068049263102	-13392.653749488622	309.58570022552016	-13392.653749488622	0.2895145870604301	333.0522648642138	78.19931326648398	0.0	23.466564638693615
540000	-13069.213768781614	-13380.590784521142	311.37701573952774	-13380.590784521142	0.3009374013279179	334.84358037822136	78.72031000138774	0.0	23.466564638693615
541000	-13067.645886803153	-13379.77476581152	312.12887900836745	-13379.77476581152	0.30038752734772356	335.5954436470611	85.16159627439613	0.0	23.466564638693615
542000	-13069.835913159339	-13379.643510882897	309.8075977235593	-13379.643510882897	0.3050538407124407	333.2741623622529	79.80809884950264	0.0	23.466564638693615
543000	-13079.834597166882	-13394.433643446439	314.5990462795567	-13394.433643446439	0.27472724517522035	338.06561091825034	82.76740200997877	0.0	23.466564638693615
544000	-13084.254283214681	-13388.198571822068	303.94428860738606	-13388.198571822068	0.3040329717215726	332.81218552783264	84.74005001537898	0.0	28.86789692044656
545000	-13081.910303354925	-13392.406810172659	310.4965068177332	-13392.406810172659	0.3092426099647807	329.60935679900433	71.23986299729239	0.0	19.112849981271157
546000	-13087.57349642841	-13405.741555235203	318.1680588067942	-13405.741555235203	0.28116614237047105	337.28090878806535	76.27572862129573	0.0	19.112849981271157
547000	-13073.248936682103	-13388.30703242168	315.05809573957816	-13388.30703242168	0.3003526614219762	335.1181727606625	69.76089785990257	0.0	20.06007702108436
548000	-13068.792598673457	-13382.755017744332	313.96241907087517	-13382.755017744332	0.29832146435712587	334.0224960919595	87.3235986125499	0.0	20.06007702108436
549000	-13086.434142591535	-13401.054071509854	314.6199289183195	-13401.054071509854	0.2980478911510707	334.6800059394038	78.02290129326518	0.0	20.06007702108436
550000	-13080.928807954795	-13392.348502228962	311.419694274168	-13392.348502228962	0.3036908939961676	331.47977129525236	86.05322557927654	0.0	20.06007702108436
551000	-13083.345997583006	-13393.59962932866	310.2536317456545	-13393.59962932866	0.3129757896567379	330.31370876673884	76.98761544888721	0.0	20.06007702108436
552000	-13077.409221511762	-13391.563845417575	314.15462390581365	-13391.563845417575	0.29602178581711325	334.214700926898	86.79914853209563	0.0	20.06007702108436
553000	-13092.265573154864	-13407.337902825118	315.07232967025533	-13407.337902825118	0.2763084382598493	335.13240669133967	71.44878542885147	0.0	20.06007702108436
554000	-13074.510415512927	-13379.770577169202	305.26016165627476	-13379.770577169202	0.3222149212253683	329.05721671034723	89.61382787704359	0.0	23.797055054072498
555000	-13073.854252153415	-13385.942133014445	312.0878808610303	-13385.942133014445	0.29661506777962604	335.8849359151028	80.02942211325916	0.0	23.797055054072498
556000	-13061.489084783148	-13372.936561088343	311.4474763051949	-13372.936561088343	0.29417666291359323	335.2445313592674	91.70078830268979	0.0	23.797055054072498
557000	-13074.119569857323	-13384.953797826203	310.8342279688796	-13384.953797826203	0.2991238572599064	334.63128302295206	64.93947161966065	0.0	23.797055054072498
558000	-13081.181025422722	-13396.419914857717	315.2388894349951	-13396.419914857717	0.2680625077612301	339.03594448906756	74.97119326749046	0.0	23.797055054072498
559000	-13085.128822216659	-13395.532176492527	310.40335427586837	-13395.532176492527	0.29875947383558127	334.20040932994084	83.04508138576224	0.0	23.797055054072498
560000	-13089.466492592066	-13400.593044459456	311.12655186738937	-13400.593044459456	0.29364128964676034	334.92360692146184	82.78305549008859	0.0	23.797055054072498
561000	-13080.850157690847	-13396.05314628035	315.20298858950343	-13396.05314628035	0.29014975633155277	339.0000436435759	78.01132988883087	0.0	23.797055054072498
562000	-13075.817257334462	-13387.543149586189	311.72589225172743	-13387.543149586189	0.2863067895455734	335.5229473057999	85.3256392299433	0.0	23.797055054072498
563000	-13073.211850985967	-13383.00275085264	309.79089986667424	-13383.00275085264	0.3039029127057998	333.5879549207467	87.36825688542524	0.0	23.797055054072498
564000	-13083.055268993397	-13393.913153079455	310.85788408605805	-13393.913153079455	0.2864507136881902	334.6549391401305	82.20307887332746	0.0	23.797055054072498
565000	-13074.234070838527	-13381.46436999392	307.23029915539263	-13381.46436999392	0.30620967478009	331.0273542094651	90.76458425333533	0.0	23.797055054072498
566000	-13064.74943730816	-13378.231875520856	313.48243821269466	-13378.231875520856	0.2909632817978435	337.27949326676713	89.19106132744875	0.0	23.797055054072498
567000	-13060.429271541092	-13374.946231290382	314.5169597492895	-13374.946231290382	0.2873907613136312	338.314014803362	82.69380454111935	0.0	23.797055054072498
568000	-13069.036785364535	-13377.093251544238	308.05646617970405	-13377.093251544238	0.31076014330641993	331.8535212337765	81.83819064030374	0.0	23.797055054072498
569000	-13074.07700877593	-13384.228650545301	310.15164176937014	-13384.228650545301	0.2944762433893465	333.9486968234426	77.02755906210125	0.0	23.797055054072498
570000	-13079.289251216598	-13391.842155641252	312.55290442465423	-13391.842155641252	0.2837954746316167	336.3499594787267	81.5495086548563	0.0	23.797055054072498
571000	-13078.07869001466	-13389.19044954186	311.1117595272014	-13389.19044954186	0.29405889963299725	334.9088145812739	79.36811534886733	0.0	23.797055054072498
572000	-13081.76024216736	-13389.595818286905	307.8355761195459	-13389.595818286905	0.2978300145564288	331.6326311736184	81.38807428189101	0.0	23.797055054072498
573000	-13081.651885895522	-13388.773951134566	307.122065239043	-13388.773951134566	0.2991707283621936	330.9191202931155	79.79095365986072	0.0	23.797055054072498
574000	-13070.833003554031	-13378.971994446189	308.13899089215744	-13378.971994446189	0.3063022097546033	330.17803271232236	83.63145673857771	0.0	22.03904182016492
575000	-13071.112328832753	-13389.572461640439	318.46013280768597	-13389.572461640439	0.2715075284539275	340.4991746278509	91.99191634075835	0.0	22.03904182016492
576000	-13069.631571292413	-13382.710871799001	313.0793005065881	-13382.710871799001	0.29518667950039873	333.5483970096709	82.39596058652526	0.0	20.469096503082802
577000	-13070.962313119078	-13385.300339746356	314.33802662727834	-13385.300339746356	0.29022343971107994	335.5430634373282	86.95771512237938	0.0	21.20503681004988
578000	-13072.026764819288	-13381.691708943037	309.66494412374885	-13381.691708943037	0.30812948936902335	330.86998093379873	77.1846134323411	0.0	21.20503681004988
579000	-13078.423240626891	-13391.971705800372	313.5484651734802	-13391.971705800372	0.28357306028483037	334.7535019835301	92.54522859611967	0.0	21.20503681004988
580000	-13088.594235443488	-13397.201467197992	308.60723175450426	-13397.201467197992	0.3105418880102976	329.81226856455413	79.41587647405466	0.0	21.20503681004988
581000	-13078.555944345195	-13388.81690334654	310.26095900134493	-13388.81690334654	0.3178934573974054	331.4659958113948	69.65026569982993	0.0	21.20503681004988
582000	-13070.567206326417	-13387.09874213034	316.5315358039226	-13387.09874213034	0.27931579895800684	337.7365726139725	88.60197906449508	0.0	21.20503681004988
583000	-13078.20246102203	-13387.611373680618	309.4089126585884	-13387.611373680618	0.2989347086463308	330.6139494686383	69.75828007517721	0.0	21.20503681004988
584000	-13064.768377440074	-13371.82612496251	307.0577475224369	-13371.82612496251	0.30811331289580396	333.37905694963575	75.36642269539283	0.0	26.321309427198884
585000	-13083.844017816216	-13385.837040042323	301.99302222610686	-13385.837040042323	0.3075378069528923	328.31433165330577	80.11423388675227	0.0	26.321309427198884
586000	-13068.042569783516	-13369.802024008352	301.75945422483517	-13369.802024008352	0.30273127050147247	328.080763652034	107.47431759128486	0.0	26.321309427198884
587000	-13068.573664145384	-13380.34892722976	311.7752630843747	-13380.34892722976	0.2755062261263612	338.0965725115736	78.1991179451255	0.0	26.321309427198884
588000	-13066.59733456963	-13371.824866624092	305.22753205446395	-13371.824866624092	0.30629286758424634	331.5488414816628	88.09527638486708	0.0	26.321309427198884
589000	-13070.257404975706	-13378.023655516978	307.7662505412718	-13378.023655516978	0.283242997881736	334.0875599684707	68.49326164989287	0.0	26.321309427198884
590000	-13065.136278484875	-13375.895573063293	310.7592945784187	-13375.895573063293	0.29014667211220674	337.0806040056176	87.01752710399602	0.0	26.321309427198884
591000	-13059.480141387372	-13367.58663616113	308.1064947737582	-13367.58663616113	0.30490522843374335	334.42780420095704	79.16802526241581	0.0	26.321309427198884
592000	-13086.759020663518	-13388.312590585381	301.55356992186387	-13388.312590585381	0.3230906676769707	327.8748793490628	69.86711484737327	0.0	26.321309427198884
593000	-13078.170402277641	-13384.781426132125	306.6110238544835	-13384.781426132125	0.30878670976498224	332.93233328168236	86.46016875214288	0.0	26.321309427198884
594000	-13087.942121572087	-13394.54562228898	306.603500716893	-13394.54562228898	0.31623207635627254	328.9612308380723	71.06221553721608	0.0	22.35773012117929
595000	-13078.417298591718	-13387.828472932293	309.4111743405757	-13387.828472932293	0.3142404456752974	331.768904461755	73.40263509150074	0.0	22.35773012117929
596000	-13092.613750779401	-13399.069129514366	306.45537873496437	-13399.069129514366	0.31309545853842224	328.8131088561437	60.01996020309989	0.0	22.35773012117929
597000	-13078.3825876886	-13388.248277804658	309.865690116058	-13388.248277804658	0.32201345523995734	332.2234202372373	83.57964161289456	0.0	22.35773012117929
598000	-13084.179828209248	-13394.294053419993	310.11422521074513	-13394.294053419993	0.2779057048967443	337.19065049773894	74.35024423065173	0.0	27.076425286993786
599000	-13095.309126759377	-13399.552820058285	304.2436932989071	-13399.552820058285	0.2931438598584505	331.3201185859009	59.66193816957082	0.0	27.076425286993786
600000	-13086.009098329048	-13394.089398587534	308.080300258485	-13394.089398587534	0.3093309044279295	331.03453804666793	76.41900690266226	0.0	22.954237788182944
601000	-13080.761912589529	-13386.563202598034	305.80129000850445	-13386.563202598034	0.32101135906025685	328.0906298298901	85.59572856566939	0.0	22.28933982138564
602000	-13068.417958217256	-13375.266796119868	306.8488379026119	-13375.266796119868	0.3138485950220812	332.8942294031231	77.26157115853479	0.0	26.04539150051126
603000	-13063.982859014013	-13377.847680338831	313.86482132481837	-13377.847680338831	0.2767204954737599	339.9102128253296	94.07668854843887	0.0	26.04539150051126
604000	-13076.78927839525	-13384.83240757183	308.04312917657944	-13384.83240757183	0.2863162536302736	334.0885206770907	67.8766425375581	0.0	26.04539150051126
605000	-13076.001023257108	-13381.72287149726	305.7218482401534	-13381.72287149726	0.30166477070494735	331.76723974066465	82.2093973237494	0.0	26.04539150051126
606000	-13082.604311722596	-13390.212040708719	307.6077289861225	-13390.212040708719	0.30627747872277167	333.6531204866337	79.6657463992438	0.0	26.04539150051126
607000	-13088.730912927369	-13399.860711488742	311.1297985613725	-13399.860711488742	0.3169750628395151	330.69833746749197	86.05815019119281	0.0	19.56853890611943
608000	-13088.000574303956	-13400.311044467408	312.31047016345167	-13400.311044467408	0.30839884618034696	332.2188104993626	76.6562060995134	0.0	19.9083403359109
609000	-13085.297492582065	-13396.378986466603	311.081493884537	-13396.378986466603	0.3026328096554396	333.6520215744468	79.76805689346864	0.0	22.57052768990979
610000	-13075.960588686004	-13387.237076293257	311.2764876072523	-13387.237076293257	0.2991150143535294	333.8470152971621	82.57564635957273	0.0	22.57052768990979
611000	-13079.456140194488	-13397.38915280892	317.93301261443173	-13397.38915280892	0.29353622934995055	335.61150459989665	69.73229666971572	0.0	17.67849198546489
612000	-13086.57989377022	-13399.78153547866	313.20164170843873	-13399.78153547866	0.30369136043611333	330.88013369390364	66.5302740532252	0.0	17.67849198546489
613000	-13079.554857831683	-13384.455553440719	304.90069560903675	-13384.455553440719	0.3145101601044921	331.967565216828	74.04389999596583	0.0	27.066869607791276
614000	-13071.977929867811	-13383.540919187295	311.5629893194841	-13383.540919187295	0.2934722136345657	338.62985892727534	85.30078895962174	0.0	27.066869607791276
615000	-13079.960363907445	-13385.365598696882	305.40523478943817	-13385.365598696882	0.2926487455316979	333.413339863149	76.14848527645978	0.0	28.008105073710826
616000	-13085.781058231923	-13394.312008525654	308.53095029372986	-13394.312008525654	0.2953418053399884	336.5390553674407	88.81452417594566	0.0	28.008105073710826
617000	-13072.476195978566	-13387.91231100982	315.43611503125413	-13387.91231100982	0.294538259847439	335.86287105676905	83.75913293007767	0.0	20.42675602551492
618000	-13078.853962550085	-13391.06500981439	312.2110472643045	-13391.06500981439	0.3008421524998999	332.63780328981943	90.1421955741165	0.0	20.42675602551492
619000	-13073.062661759031	-13381.708075741222	308.64541398219075	-13381.708075741222	0.2985511842196519	335.1399898594891	79.01328411268035	0.0	26.49457587729838
620000	-13061.788729305605	-13370.96322283095	309.1744935253449	-13370.96322283095	0.30260323669982553	335.66906940264323	74.46750839560048	0.0	26.49457587729838
621000	-13084.284776411023	-13391.50928108573	307.2245046747071	-13391.50928108573	0.2917684843344714	333.71908055200544	72.20354983176264	0.0	26.49457587729838
622000	-13072.728534956994	-13384.554872699524	311.8263377425303	-13384.554872699524	0.27608623018036005	338.3209136198287	78.34709791244978	0.0	26.49457587729838
623000	-13083.042457086192	-13383.431000774804	300.3885436886122	-13383.431000774804	0.32658519236565087	326.8290840540951	68.19345518618331	0.0	26.440540365482953
624000	-13068.501461926033	-13375.887009492119	307.385547566086	-13375.887009492119	0.3018632163962198	333.82608793156896	91.68293249812294	0.0	26.440540365482953
625000	-13075.164690353802	-13387.849445114913	312.6847547611112	-13387.849445114913	0.29922764365212523	336.15489128526974	89.35984645889282	0.0	23.470136524158526
626000	-13063.693922386768	-13379.887395061589	316.19347267482044	-13379.887395061589	0.27757499979581546	339.663609198979	86.85181281751699	0.0	23.470136524158526
627000	-13081.769403746184	-13395.584437126832	313.8150333806482	-13395.584437126832	0.28222814854139316	337.2851699048067	78.04454047737782	0.0	23.470136524158526
628000	-13098.370726881796	-13404.196562064362	305.8258351825662	-13404.196562064362	0.2979491347603859	329.29597170672474	96.2641640900217	0.0	23.470136524158526
629000	-13092.285730451023	-13403.041709376725	310.7559789257009	-13403.041709376725	0.28231641910343686	334.22611544985944	78.75707227058219	0.0	23.470136524158526
630000	-13076.915838178018	-13389.80992605504	312.8940878770224	-13389.80992605504	0.28295796037716714	336.36422440118093	74.33473961767379	0.0	23.470136524158526
631000	-13071.886295598497	-13383.324092405423	311.4377968069261	-13383.324092405423	0.29156549137936005	334.9079333310846	89.89905505538563	0.0	23.470136524158526
632000	-13084.49346187567	-13393.916168187367	309.4227063116966	-13393.916168187367	0.3087821707216099	332.8928428358551	79.93471800238126	0.0	23.470136524158526
633000	-13068.248291677995	-13381.500577096245	313.25228541825015	-13381.500577096245	0.288036081510583	334.4291850704079	89.52267211234876	0.0	21.17689965215777
634000	-13091.60043012723	-13401.220334669904	309.6199045426747	-13401.220334669904	0.31046468001056843	330.7968041948325	73.76251133725377	0.0	21.17689965215777
635000	-13092.770841016027	-13403.848089133131	311.0772481171048	-13403.848089133131	0.3101934226964967	332.25414776926254	77.21995079660168	0.0	21.17689965215777
636000	-13072.359107237377	-13386.495349556793	314.1362423194172	-13386.495349556793	0.29829344082157233	335.31314197157496	85.09599520032518	0.0	21.17689965215777
637000	-13085.301628620287	-13396.63537449948	311.3337458791919	-13396.63537449948	0.3003777464334558	332.51064553134967	77.34644824003644	0.0	21.17689965215777
638000	-13088.556368247282	-13387.061073322146	298.50470507486386	-13387.061073322146	0.29469708021889796	333.46571657657495	75.58788552840986	0.0	34.96101150171106
639000	-13072.907767195426	-13378.191819188824	305.28405199339824	-13378.191819188824	0.31797203101158317	330.24738572149965	78.77828257464164	0.0	24.96333372810142
640000	-13083.057783936445	-13388.59107757124	305.5332936347942	-13388.59107757124	0.3058162670029871	330.4966273628956	70.75530794179181	0.0	24.96333372810142
641000	-13077.092348185199	-13381.7059794952	304.61363131000104	-13381.7059794952	0.3254882753450113	329.57696503810246	86.43886116520447	0.0	24.96333372810142
642000	-13075.866074260703	-13387.442887688025	311.5768134273219	-13387.442887688025	0.2843909614590433	336.779186667552	88.27769906243742	0.0	25.202373240230084
643000	-13078.289117487464	-13386.85304155042	308.56392406295487	-13386.85304155042	0.29902987581849133	333.76629730318496	79.61820442927635	0.0	25.202373240230084
644000	-13075.44074190036	-13382.75209137331	307.3113494729497	-13382.75209137331	0.2886980858513808	334.67095861452924	85.60752083847504	0.0	27.359609141579558
645000	-13072.530769247265	-13380.14035404105	307.60958479378445	-13380.14035404105	0.29955598627818014	334.969193935364	87.86774209174725	0.0	27.359609141579558
646000	-13086.079624350403	-13391.233201687497	305.153577337094	-13391.233201687497	0.29860219064212695	332.51318647867356	87.53392994935032	0.0	27.359609141579558
647000	-13084.220649284885	-13387.56073828391	303.3400889990238	-13387.56073828391	0.31308183070982054	330.69969814060335	74.28459982162815	0.0	27.359609141579558
648000	-13074.459346223552	-13378.687445650186	304.2280994266345	-13378.687445650186	0.306163916459527	331.58770856821405	76.7290141499537	0.0	27.359609141579558
649000	-13081.090088921936	-13388.680185205523	307.5900962835878	-13388.680185205523	0.28675458219809413	334.94970542516734	81.49820495179682	0.0	27.359609141579558
650000	-13076.114139190378	-13378.349995330802	302.2358561404236	-13378.349995330802	0.3202505621834468	329.59546528200315	73.31684998958478	0.0	27.359609141579558
651000	-13081.136077533161	-13385.250675032676	304.1145974995138	-13385.250675032676	0.28260732308039693	335.35716125369447	77.41115265822296	0.0	31.24256375418064
652000	-13078.510512505649	-13381.65785326023	303.14734075458114	-13381.65785326023	0.302171582334929	334.3899045087618	87.27759272382721	0.0	31.24256375418064
653000	-13081.219637462558	-13393.481137422552	312.26149995999384	-13393.481137422552	0.29776299284478513	333.40705524062065	78.98495400235645	0.0	21.1455552806268
654000	-13087.463341133958	-13393.14317390409	305.67983277013326	-13393.14317390409	0.30050420815535445	329.6954039992032	87.96689934789926	0.0	24.01557122906997
655000	-13077.495594513062	-13383.543082357672	306.04748784460884	-13383.543082357672	0.3044667152636086	330.0630590736788	63.5810273359268	0.0	24.01557122906997
656000	-13070.956164413557	-13380.084716426523	309.128552012966	-13380.084716426523	0.3053292392976049	333.14412324203596	82.65853913736315	0.0	24.01557122906997
657000	-13067.742952239068	-13378.140314442937	310.39736220386834	-13378.140314442937	0.2946051014761412	334.4129334329383	88.98651522238984	0.0	24.01557122906997
658000	-13061.409941103973	-13368.807432057527	307.3974909535537	-13368.807432057527	0.3158214526747996	331.41306218262366	84.10844173884166	0.0	24.01557122906997
659000	-13066.342235628797	-13374.767397270767	308.42516164196894	-13374.767397270767	0.3045267757109933	332.4407328710389	75.93509379701041	0.0	24.01557122906997
660000	-13074.642283686371	-13384.968778762408	310.3264950760367	-13384.968778762408	0.2966803704107102	334.34206630510664	77.27247719584217	0.0	24.01557122906997
661000	-13075.993377282663	-13382.802124473921	306.808747191258	-13382.802124473921	0.3185579379146883	330.824318420328	72.91110614111888	0.0	24.01557122906997
662000	-13068.14649884116	-13380.952460198221	312.8059613570603	-13380.952460198221	0.2881272806017901	335.96425172523004	84.44358381882066	0.0	23.158290368169716
663000	-13082.123139763406	-13392.43718625419	310.31404649078416	-13392.43718625419	0.2877279347631925	333.4723368589539	83.20157152641774	0.0	23.158290368169716
664000	-13080.576922959364	-13389.87159012262	309.29466716325624	-13389.87159012262	0.29456379724513426	332.45295753142597	78.7415409373197	0.0	23.158290368169716
665000	-13076.17598128032	-13388.909768161993	312.7337868816748	-13388.909768161993	0.29337887037510646	335.89207724984453	77.13914347271209	0.0	23.158290368169716
666000	-13069.113191117614	-13383.753078368789	314.6398872511737	-13383.753078368789	0.2921910078460482	337.79817761934345	84.9993027002879	0.0	23.158290368169716
667000	-13084.556735506469	-13395.568436311625	311.0117008051559	-13395.568436311625	0.29509830561918377	332.8186466762501	83.73231988468646	0.0	21.806945871094207
668000	-13083.08344093385	-13392.582108391467	309.49866745761796	-13392.582108391467	0.3061923577317046	331.3056133287122	84.087104585521	0.0	21.806945871094207
669000	-13084.749728195759	-13389.71210720127	304.96237900551245	-13389.71210720127	0.3114338418985506	331.226527745925	78.86512921249732	0.0	26.26414874041259
670000	-13075.900026987529	-13389.46410015834	313.5640731708116	-13389.46410015834	0.2948959585609185	332.61866759606545	103.90552660001455	0.0	19.054594425253867
671000	-13078.137680722686	-13388.548316266464	310.4106355437786	-13388.548316266464	0.2828532047218078	339.3143250348228	83.21446708869053	0.0	28.90368949104421
672000	-13087.063749725865	-13393.053270794428	305.9895210685627	-13393.053270794428	0.28220941271200584	334.89321055960687	74.72059357424534	0.0	28.90368949104421
